serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:08:12.391	2019-12-11 09:08:16.450	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0035, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=00582024369}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:10:50.198	2019-12-11 09:10:51.356	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0020, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=00541338865}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:17:03.301	2019-12-11 09:17:15.565	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0035, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=00582024370}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:26:40.771	2019-12-11 09:27:09.274	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0281, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=00609298076}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:48:02.228	2019-12-11 09:48:05.247	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0734, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=A8:F9:4B:26:8F:FA}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:50:28.275	2019-12-11 09:50:29.989	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0281, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=23213232131}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-11 09:55:02.200	2019-12-11 09:55:03.054	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=11182535, ens=GTV0031, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=00667162866}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 06:01:11.266	2019-12-12 06:01:19.750	perm-dev	null	Card not exists card_num=123213213213	ERROR	null	bondarenko.ii											"{addendumNumber=11182535, date.to=null, employee=bondarenko.ii, billingUrl=039294b9ad20138793e536c5a732cef48b486fe5f77f3f2482295026f41bcf06, decoderChipId=23213232131, cardNumber=123213213213, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 07:45:26.730	2019-12-12 07:45:35.668	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=8827512, ens=GTV0281, employee=bondarenko.ii, billingUrl=61b8da727c8fc4737770bfe224961e6a5f4a2138367463c75eedf7aec94d0912, decoderChipId=00609299531}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 07:58:45.745	2019-12-12 07:58:48.245	perm-dev	null	Card not exists card_num=3424234342342	ERROR	null	bondarenko.ii											"{addendumNumber=11182535, date.to=null, employee=bondarenko.ii, billingUrl=61b8da727c8fc4737770bfe224961e6a5f4a2138367463c75eedf7aec94d0912, decoderChipId=23213232131, cardNumber=3424234342342, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 08:42:36.723	2019-12-12 08:42:38.134	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0116, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 08:53:46.393	2019-12-12 08:53:48.452	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2149068109, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 08:55:43.951	2019-12-12 08:55:44.912	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2149152176, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 08:56:20.396	2019-12-12 08:56:21.358	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2146767378, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 09:26:51.197	2019-12-12 09:26:52.252	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2149168350, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 09:29:24.950	2019-12-12 09:29:26.292	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2146865375, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 09:29:50.780	2019-12-12 09:29:52.441	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0458, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=1857042907}"	BIND_DECODER															
